id,class1,class2,class3,class4,class5,class6,class7,class8,class9
366,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
367,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
368,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
369,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
370,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
371,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
372,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
373,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
374,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
375,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
376,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
377,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
378,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
379,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
380,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
381,0.55,0.02,0.02,0.23,0.07,0.09,0.01,0.01,0.01
382,0.0,0.14,0.01,0.01,0.01,0.0,0.83,0.0,0.0
383,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
384,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
385,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
386,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
387,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
388,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
389,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
390,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
391,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
392,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
393,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
394,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
395,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
396,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
397,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
398,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
399,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
400,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
401,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
402,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
403,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
404,0.47,0.03,0.02,0.23,0.09,0.12,0.01,0.01,0.01
405,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
406,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
407,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
408,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
409,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
410,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
411,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
412,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
413,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
414,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
415,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
416,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
417,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
418,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
419,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
420,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
421,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
422,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
423,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
424,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
425,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
426,0.05,0.19,0.07,0.06,0.12,0.1,0.36,0.02,0.03
427,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
428,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
429,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
430,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
431,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
432,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
433,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
434,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
435,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
436,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
437,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
438,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
439,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
440,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
441,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
442,0.58,0.02,0.01,0.27,0.05,0.06,0.01,0.0,0.0
443,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
444,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
445,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
446,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
447,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
448,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
449,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
450,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
451,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
452,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
453,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
454,0.59,0.02,0.01,0.29,0.04,0.04,0.0,0.0,0.0
455,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
456,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
457,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
458,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
459,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
460,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
461,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
462,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
463,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
464,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
465,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
466,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
467,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
468,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
469,0.45,0.04,0.02,0.29,0.07,0.09,0.01,0.01,0.01
470,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
471,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
472,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
473,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
474,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
475,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
476,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
477,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
478,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
479,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
480,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
481,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
482,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
483,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
484,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
485,0.06,0.41,0.02,0.25,0.03,0.01,0.22,0.0,0.0
486,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
487,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
488,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
489,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
490,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
491,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
492,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
493,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
494,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
495,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
496,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
497,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
498,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
499,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
500,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
501,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
502,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
503,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
504,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
505,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
506,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
507,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
508,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
509,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
510,0.09,0.21,0.07,0.1,0.12,0.1,0.27,0.02,0.02
511,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
512,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
513,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
514,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
515,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
516,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
517,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
518,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
519,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
520,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
521,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
522,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
523,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
524,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
525,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
526,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
527,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
528,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
529,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
530,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
531,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
532,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
533,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
534,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
535,0.01,0.2,0.04,0.02,0.03,0.02,0.66,0.01,0.01
536,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
537,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
538,0.06,0.41,0.02,0.25,0.03,0.01,0.22,0.0,0.0
539,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
540,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
541,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
542,0.16,0.02,0.05,0.05,0.24,0.3,0.02,0.05,0.1
543,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
544,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
545,0.01,0.35,0.03,0.05,0.02,0.01,0.52,0.0,0.0
546,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
547,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
548,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
549,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
550,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
551,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
552,0.84,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.0
553,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
554,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
555,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
556,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
557,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
558,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
559,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
560,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
561,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
562,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
563,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
564,0.48,0.03,0.02,0.21,0.1,0.13,0.01,0.01,0.01
565,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
566,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
567,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
568,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
569,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
570,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
571,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
572,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
573,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
574,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
575,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
576,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
577,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
578,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
579,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
580,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
581,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
582,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
583,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
584,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
585,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
586,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
587,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
588,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
589,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
590,0.36,0.06,0.03,0.34,0.08,0.09,0.03,0.01,0.01
591,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
592,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
593,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
594,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
595,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
596,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
597,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
598,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
599,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
600,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
601,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
602,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
603,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
604,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
605,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
606,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
607,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
608,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
609,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
610,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
611,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
612,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
613,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
614,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
615,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
616,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
617,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
618,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
619,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
620,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
621,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
622,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
623,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
624,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
625,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
626,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
627,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
628,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
629,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
630,0.16,0.02,0.05,0.05,0.24,0.3,0.02,0.05,0.1
631,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
632,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
633,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
634,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
635,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
636,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
637,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
638,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
639,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
640,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
641,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
642,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
643,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
644,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
645,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
646,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
647,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
648,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
649,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
650,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
651,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
652,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
653,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
654,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
655,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
656,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
657,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
658,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
659,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
660,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
661,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
662,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
663,0.83,0.01,0.0,0.08,0.04,0.04,0.0,0.0,0.0
664,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
665,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
666,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
667,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
668,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
669,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
670,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
671,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
672,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
673,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
674,0.58,0.02,0.01,0.27,0.05,0.06,0.01,0.0,0.0
675,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
676,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
677,0.01,0.31,0.02,0.04,0.01,0.01,0.61,0.0,0.0
678,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
679,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
680,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
681,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
682,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
683,0.44,0.02,0.02,0.13,0.15,0.2,0.01,0.02,0.02
684,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
685,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
686,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
687,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
688,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
689,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
690,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
691,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
692,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
693,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
694,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
695,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
696,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
697,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
698,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
699,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
700,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
701,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
702,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
703,0.03,0.34,0.04,0.07,0.04,0.02,0.46,0.01,0.0
704,0.03,0.34,0.04,0.07,0.04,0.02,0.46,0.01,0.0
705,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
706,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
707,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
708,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
709,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
710,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
711,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
712,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
713,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
714,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
715,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
716,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
717,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
718,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
719,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
720,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
721,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
722,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
723,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
724,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
725,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
726,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
727,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
728,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
729,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
730,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
731,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
732,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
